AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
1.101153,0.6811783884135001,0.0,10.0,24.332608,14.0451455154168,0.0,206.0,1127,244,Packaged Grocery
1.053061,1.2108712311896201,0.0,10.0,22.096754999999998,25.224989166212897,0.0,222.3,1470,260,Refrigerated Grocery
1.0,0.0,1.0,1.0,26.423690999999998,1.69542169344015,22.84,29.29,409,205,Packaged Grocery
0.947368,0.22941573387056197,0.0,1.0,24.416315,5.93601457257712,0.0,27.91,19,19,Packaged Grocery
1.568965,0.993170873895822,0.0,4.0,7.278275,4.68431242981388,0.0,19.28,58,52,Body Care
0.9913790000000001,0.309155642669356,0.0,2.0,34.279913,13.5133915863641,0.0,79.56,116,81,Packaged Grocery
1.101402,0.481255755809488,1.0,8.0,31.637303000000003,13.5614265839243,0.0,225.2,927,247,Packaged Grocery
1.7006830000000002,1.66143392585951,0.0,25.0,45.871183,48.3931446201832,0.0,1046.25,1901,276,Packaged Grocery
1.044117,0.55778629885867,0.0,8.0,7.046544,3.56042419486858,0.0,49.52,544,231,Packaged Grocery
0.98372,0.558323714546479,0.0,6.0,19.114976000000002,10.6027497641214,0.0,99.36,860,260,Refrigerated Grocery
2.188841,1.4198091990305701,0.0,12.0,10.839946000000001,6.90685645247684,0.0,60.48,932,257,Body Care
1.666666,0.984731927834662,1.0,4.0,9.623333,5.995864231183679,5.18,24.08,12,12,Vitamins
0.9238700000000001,0.472100681101614,0.0,6.0,30.788541,15.671960339873099,0.0,191.52,775,242,Frozen
0.896797,0.438792369000971,0.0,5.0,13.110035,6.46665768958824,0.0,74.05,562,226,Refrigerated Grocery
1.229263,1.03826110293745,0.0,20.0,14.252609,10.6698764179197,0.0,201.4,1073,254,Packaged Grocery
0.803249,0.778614515024807,0.0,10.0,26.311787,23.6497233304303,0.0,254.8,1108,252,Packaged Grocery
1.008936,0.146242852202392,0.0,2.0,15.795504000000001,2.42876933318359,0.0,32.74,1119,266,Packaged Grocery
1.097209,0.505377702063769,0.0,8.0,24.196741,10.7790849034475,0.0,166.32,1111,264,Packaged Grocery
2.651785,1.8831793621239399,0.0,12.0,16.545357,17.757259005981396,0.0,115.32,224,116,Vitamins
1.063145,0.302341400395874,1.0,4.0,21.411239000000002,6.21625311812211,0.0,81.48,871,238,Packaged Grocery
1.0205469999999999,0.151316947781002,1.0,3.0,23.951054,3.48364048261047,13.43,68.94,730,248,Packaged Grocery
0.6515770000000001,0.514045264346361,0.0,3.0,14.695020000000001,11.588978761003098,0.0,67.08,1458,266,Refrigerated Grocery
0.795847,0.6094026483785789,0.0,6.0,23.85955,18.0561313687425,0.0,160.8,289,162,Packaged Grocery
1.25,0.5,1.0,2.0,22.975,8.88354471293226,18.49,36.3,4,4,Packaged Grocery
1.802325,1.0066418893414102,1.0,6.0,7.602441000000001,4.01650802221363,3.6,22.15,172,130,Body Care
1.1100430000000001,0.448515907265784,1.0,6.0,15.000742,6.0935601301957405,11.57,78.24,1145,264,Packaged Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,Packaged Grocery
1.8076919999999999,1.84750453355555,0.0,8.0,7.1130759999999995,7.29246335057346,0.0,30.8,52,43,Body Care
1.036585,0.48094605623651504,0.0,4.0,24.732235,11.3066469650893,0.0,101.68,246,101,Packaged Grocery
1.0304870000000002,0.232979645436656,0.0,2.0,34.370853000000004,9.079265828163221,0.0,72.04,164,108,Packaged Grocery
2.2485020000000002,1.41248641493056,0.0,9.0,22.167634,14.0343601121701,0.0,90.54,334,177,Vitamins
2.305683,2.9305208176689304,0.0,54.0,20.765314,26.080750455532602,0.0,509.76,651,216,Packaged Grocery
2.950367,2.28786299986533,0.0,24.0,5.303451,3.91723682702555,0.0,39.12,2176,281,Body Care
1.0,,1.0,1.0,43.97,,43.97,43.97,1,1,Packaged Grocery
1.064705,0.38351262938852104,0.0,4.0,23.332273999999998,8.49711077228953,0.0,78.64,510,206,Packaged Grocery
0.778032,0.465214006971956,0.0,3.0,10.20691,6.155072918617001,0.0,42.6,874,270,Refrigerated Grocery
1.0,0.0,1.0,1.0,60.97,0.0,60.97,60.97,12,11,Refrigerated Grocery
1.027777,0.164909148306051,1.0,2.0,22.692222,4.11941156848299,0.0,45.26,144,106,Meat
1.0,1.4142135623731003,0.0,3.0,7.87,11.129860735876301,0.0,23.61,5,5,Vitamins
1.0,0.21035158095583603,0.0,2.0,17.962907,3.7916132888405096,0.0,37.9,227,154,Packaged Grocery
1.126315,0.828252521663325,0.0,4.0,13.710842000000001,18.114503632076303,0.0,102.4,95,38,Packaged Grocery
0.8650469999999999,0.42315533431019603,0.0,4.0,41.525843,20.2246138571977,0.0,150.88,741,248,Frozen
1.023316,0.19587282091331798,1.0,4.0,19.575518,3.89529093012061,16.56,77.04,772,255,Frozen
1.0,0.0,1.0,1.0,62.625714,3.7265616732802798,60.0,68.27,7,7,Meat
3.384615,2.85020705236081,0.0,12.0,32.215384,27.037399838839,0.0,113.88,52,45,Vitamins
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,41,Packaged Grocery
0.797297,0.7716137069604209,0.0,5.0,14.639414000000002,14.0096303420173,0.0,86.85,444,206,Packaged Grocery
2.666666,4.33012701892219,0.0,12.0,418.48,679.52683307946,0.0,1883.16,9,2,Packaged Grocery
1.6526310000000002,1.5896501759729698,0.0,12.0,7.104421,6.87689126261641,0.0,52.68,95,74,Body Care
1.244623,0.876065769589496,-3.0,6.0,30.149274,20.0726004466316,-79.41,138.0,372,186,Packaged Grocery
0.44599300000000003,0.5760757404131222,0.0,3.0,10.399198,13.7079603124954,0.0,89.52,287,143,Packaged Grocery
2.45,1.1459310165698602,0.0,5.0,13.908,6.30538082659732,0.0,27.35,20,19,Body Care
1.0,0.0,1.0,1.0,25.97,0.166647617958025,25.88,26.24,8,8,Packaged Grocery
1.057283,0.31621503893158304,0.0,4.0,24.484189,7.35282580606864,0.0,93.28,611,235,Frozen
1.1093110000000002,0.5704390799077329,0.0,3.0,29.441659,15.158016717588902,0.0,83.79,247,163,Packaged Grocery
0.828358,2.2718802765674,0.0,24.0,2.987425,7.86979869810639,0.0,72.72,268,153,Body Care
1.088757,0.324299970020174,1.0,3.0,10.133846,2.9686382560423197,9.22,27.66,169,125,Packaged Grocery
1.0394729999999999,0.669897481010701,0.0,6.0,16.340526,11.6106613366681,0.0,107.28,152,102,Body Care
1.154965,0.43649461194541206,0.0,5.0,11.891283,4.55761044523995,0.0,52.5,1581,269,Packaged Grocery
0.811567,0.489073668708985,0.0,5.0,10.043171000000001,6.080515658194559,0.0,62.0,536,226,Packaged Grocery
0.956043,0.39312176457414,0.0,3.0,13.612881,5.67512062703802,0.0,46.05,819,248,Packaged Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,Packaged Grocery
0.8498889999999999,0.747788828572762,0.0,6.0,21.99061,18.9865671411763,0.0,139.28,1359,257,Packaged Grocery
0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Packaged Grocery
0.611111,0.50163132570455,0.0,1.0,15.660554999999999,13.5975376110885,0.0,32.19,18,16,Packaged Grocery
1.0,0.0,1.0,1.0,17.260384,0.834637553764479,15.39,17.94,26,25,Packaged Grocery
1.06112,0.279088837078836,-1.0,3.0,87.09633199999999,23.315693799345397,-77.39,253.23,589,247,Meat
1.120811,0.541511979308433,0.0,10.0,10.781911000000001,5.05417938479555,0.0,100.6,2119,290,Refrigerated Grocery
1.8789470000000001,0.987262233042458,1.0,6.0,11.096052,5.8060787974765,5.1,35.58,190,134,Vitamins
1.35,0.8282970176012281,0.0,6.0,11.85625,6.3213392618408895,0.0,46.74,80,74,Vitamins
1.236559,1.12378142300401,0.0,12.0,24.847462,8.09869250377314,0.0,80.19,465,228,Packaged Grocery
0.745583,0.639728288795771,0.0,5.0,8.684381,7.408054109169219,0.0,60.15,849,246,Refrigerated Grocery
1.044198,0.419301064204727,0.0,6.0,24.953922,8.72905305890021,0.0,125.4,181,134,Packaged Grocery
1.0785120000000001,0.424450756838269,0.0,8.0,19.406466,7.413184698052161,0.0,125.28,484,214,Packaged Grocery
1.0,0.0,1.0,1.0,28.863333,1.60503374834706,27.01,29.79,3,3,Packaged Grocery
0.5976670000000001,0.520003750860255,0.0,2.0,5.034693,4.47627813197382,0.0,15.42,343,172,Packaged Grocery
2.071428,1.27019764676828,1.0,6.0,8.087653,4.9480402870749005,0.0,24.0,98,84,Packaged Grocery
0.23430900000000002,0.448050335446564,0.0,3.0,3.754351,7.224821405227241,0.0,49.53,478,177,Packaged Grocery
1.2763149999999999,1.0416879448929701,0.0,10.0,26.543881,18.2554655516473,0.0,205.4,304,182,Packaged Grocery
2.546632,2.0874769595192597,1.0,20.0,14.311865,11.104133459586,4.8,107.6,386,195,Body Care
1.0950870000000001,0.360371116135209,1.0,5.0,30.000727,9.81525862608681,0.0,135.5,5069,293,Refrigerated Grocery
0.9944850000000001,1.1322566539342298,0.0,20.0,34.206427000000005,40.5821088319621,0.0,764.8,1632,272,Packaged Grocery
1.4419879999999998,0.9679327455341229,0.0,5.0,8.732707000000001,5.79948540508393,0.0,31.8,181,129,Body Care
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,Packaged Grocery
0.7142850000000001,0.7559289460184542,0.0,2.0,3.507142,3.71161112495061,0.0,9.82,7,7,Body Care
0.991549,0.39407564692697705,0.0,6.0,17.010535,6.31814135365118,0.0,87.84,355,193,Packaged Grocery
2.10215,1.09115706162429,0.0,6.0,15.472973999999999,8.01462501395235,0.0,44.7,558,224,Body Care
1.072336,0.6337277583560921,0.0,6.0,14.841567999999999,8.53808184523795,0.0,78.6,2046,289,Refrigerated Grocery
1.015306,0.693241327217969,0.0,10.0,13.474056,9.51229798300907,0.0,138.6,392,187,Packaged Grocery
0.8481479999999999,0.388846702442331,0.0,2.0,27.277901,12.8592132796179,0.0,69.22,810,244,Refrigerated Grocery
0.371584,0.506725321897889,0.0,2.0,7.757594999999999,10.6871691432822,0.0,46.86,183,116,Packaged Grocery
1.009803,0.12101926170856099,0.0,2.0,15.569410999999999,1.9908058070131498,0.0,31.32,408,205,Packaged Grocery
0.9545450000000001,0.210707054941485,0.0,1.0,18.384772,5.04793832594007,0.0,20.28,44,43,Packaged Grocery
0.942249,0.39005446603065297,0.0,4.0,9.292158,3.95726222179119,0.0,40.08,329,175,Packaged Grocery
0.849865,0.8353617677737171,0.0,8.0,26.681528000000004,20.818481749058897,0.0,138.68,373,158,Packaged Grocery
1.10606,1.34543980431471,0.0,16.0,38.131910999999995,46.3020258089047,0.0,572.8,858,240,Packaged Grocery
1.142541,0.5963091161609461,0.0,8.0,18.750785999999998,9.731857901604211,0.0,129.52,3164,292,Refrigerated Grocery
0.926565,0.398870808053094,0.0,3.0,8.733822,6.44925730370803,0.0,36.42,463,108,Refrigerated Grocery
1.032558,0.31602214883697605,0.0,6.0,31.760541999999997,9.18548100814816,0.0,158.94,645,218,Packaged Grocery
0.9312969999999999,0.282593475199773,0.0,2.0,33.264122,10.1972155981031,0.0,72.62,131,113,Packaged Grocery
1.250608,1.02788837290384,0.0,6.0,28.428369,13.330884735225501,0.0,92.43,411,199,Vitamins
1.45993,1.27947463592498,0.0,9.0,20.770301,6.6517695601094005,0.0,65.52,861,255,Packaged Grocery
1.20153,0.643948752353662,1.0,10.0,38.066488,19.828984523431803,0.0,290.3,1176,254,Packaged Grocery
0.752717,0.579695633506631,0.0,5.0,13.478328,10.343318237842801,0.0,83.0,736,207,Refrigerated Grocery
1.211251,1.01997455298992,1.0,35.0,26.551657000000002,20.2347916963374,0.0,703.85,2613,285,Packaged Grocery
1.12605,0.5868437779402049,0.0,10.0,29.781577000000002,13.972104697256501,0.0,195.02,1547,285,Packaged Grocery
2.137457,1.27103232305553,0.0,12.0,8.752955,5.20922830290539,0.0,50.52,291,171,Vitamins
1.025183,0.8836728600547309,0.0,8.0,19.025771,15.4244555035849,0.0,136.16,953,251,Packaged Grocery
0.092651,0.301242613706307,0.0,2.0,0.871341,2.83134132638223,0.0,18.6,313,81,Packaged Grocery
2.54093,1.69105185213556,0.0,12.0,6.494478,4.30867617284843,0.0,30.36,623,248,Body Care
1.297359,0.701381171493478,0.0,6.0,25.104041,13.362049423583601,0.0,122.52,871,256,Packaged Grocery
0.942249,0.33084673134427195,0.0,2.0,10.459665,3.73072226350124,0.0,22.34,329,178,Packaged Grocery
5.9488,6.59071544075812,0.0,96.0,5.197166999999999,5.68055034352553,0.0,82.56,3418,280,Packaged Grocery
0.873684,0.41876478095622705,0.0,2.0,6.643789,3.29901764196794,0.0,16.26,95,78,Packaged Grocery
0.8120609999999999,0.731634767521908,0.0,8.0,12.617625,11.3215225537524,0.0,129.6,2139,278,Refrigerated Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,80,Packaged Grocery
0.746835,0.609084104974686,0.0,4.0,9.076202,14.170593088197698,0.0,55.2,79,30,Packaged Grocery
1.6963599999999999,2.46521381009468,1.0,50.0,20.347379999999998,27.978292103845803,0.0,682.5,2638,284,Packaged Grocery
0.64375,0.596193515952622,0.0,6.0,13.692843,12.2301266999883,0.0,109.02,320,166,Packaged Grocery
3.166666,5.865630613153191,0.0,50.0,45.017142,91.4928309334688,0.0,798.0,84,22,Packaged Grocery
2.2455689999999997,2.0937299112365704,0.0,24.0,16.304658,15.5799023889396,0.0,182.16,395,180,Body Care
2.0338979999999998,2.1251052849773,0.0,12.0,10.455254,10.4668615583911,0.0,56.28,59,59,Body Care
0.857142,0.3779644730092271,0.0,2.0,19.611428,9.11381595210214,0.0,47.78,105,84,Packaged Grocery
2.4178479999999998,1.6845705695074902,0.0,12.0,26.389715999999996,18.4544486744919,0.0,144.24,1199,259,Body Care
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,148,Packaged Grocery
1.0249629999999998,0.20499506479795496,0.0,4.0,17.662554999999998,4.26247062335663,0.0,79.0,681,243,Packaged Grocery
1.086932,0.42740408627874105,0.0,9.0,21.954441,8.71265115418587,0.0,182.16,1783,284,Packaged Grocery
1.113263,0.400357959812281,0.0,4.0,41.630342,15.3744251983884,0.0,154.6,671,221,Packaged Grocery
1.0348549999999999,1.0870583090982,0.0,16.0,35.568401,39.4231912202128,0.0,572.8,832,237,Packaged Grocery
1.25,1.29623784782714,0.0,6.0,7.556817999999999,7.83672623055603,0.0,36.12,44,40,Body Care
2.1866659999999998,1.20464566208125,1.0,7.0,9.0692,5.06617072726904,3.66,29.47,75,69,Body Care
1.2338959999999999,2.7463165485720005,0.0,100.0,35.367435,80.28754946630029,0.0,2928.0,1599,282,Packaged Grocery
0.9801979999999999,0.4882744114650921,0.0,5.0,18.616584,8.591982130491969,0.0,84.65,202,123,Packaged Grocery
3.272609,2.29050555330811,0.0,12.0,16.518539999999998,11.4363371569857,0.0,63.24,774,245,Vitamins
0.8945420000000001,0.5281169056807511,0.0,7.0,16.096548000000002,9.173911616786528,0.0,108.36,1356,268,Refrigerated Grocery
0.831683,0.601154005737183,0.0,4.0,26.556039000000002,17.9889648995826,0.0,110.68,101,72,Packaged Grocery
1.0702,0.545702095930791,0.0,8.0,19.091676,9.69679390127899,0.0,141.84,698,233,Packaged Grocery
1.125786,0.38869275544954407,1.0,4.0,28.542594,11.356875153791302,0.0,89.08,636,248,Frozen
1.1571770000000001,0.516784710995889,0.0,8.0,20.707748000000002,9.19492821212569,0.0,141.76,4549,293,Refrigerated Grocery
1.131544,0.5280079303462349,0.0,12.0,19.728364000000003,8.57224879235927,0.0,198.72,2311,282,Frozen
2.333333,1.4974726182552498,0.0,4.0,48.911666,31.5637469930682,0.0,85.0,12,12,Vitamins
1.975,1.5273153923444598,0.0,6.0,11.78475,9.12155884886642,0.0,36.18,40,36,Vitamins
1.100622,0.640644491948039,0.0,9.0,17.530435,10.2881795997974,0.0,144.45,964,201,Packaged Tea
1.095818,0.43360167250115794,0.0,6.0,17.646515,7.03867236105011,0.0,96.3,574,216,Packaged Tea
1.016159,0.38438089336914005,0.0,4.0,13.655667999999999,5.14520242814615,0.0,53.4,1609,273,Refrigerated Grocery
0.990566,0.16876486989824,0.0,2.0,30.518396000000003,7.1174864660138795,0.0,54.82,106,83,Packaged Grocery
1.023255,0.226285019157263,0.0,4.0,29.132855,6.306987191859879,0.0,105.6,774,248,Frozen
0.830508,0.42151378972335296,0.0,2.0,34.544406,17.5251703982258,0.0,82.98,59,46,Packaged Grocery
0.8649389999999999,0.42512618492220394,0.0,3.0,26.438709000000003,13.154848589619698,0.0,94.8,2162,283,Refrigerated Grocery
1.166361,1.56534181004906,0.0,32.0,16.052723,18.966091317292896,0.0,383.04,547,221,Packaged Grocery
2.255157,2.04754306696002,0.0,18.0,10.227611,8.61701362730092,0.0,97.74,921,245,Body Care
2.592,1.94312684492904,0.0,12.0,15.821279999999998,11.484288634702699,0.0,58.5,125,90,Body Care
1.080152,0.34639243072797,0.0,3.0,36.010304999999995,11.630507079468401,0.0,103.59,262,137,Packaged Grocery
0.732995,0.671373594925924,0.0,6.0,11.555159,10.9590509320665,0.0,87.75,1382,275,Refrigerated Grocery
0.914675,0.664322948670278,0.0,4.0,16.804709,12.302886578029302,0.0,68.08,293,175,Packaged Grocery
1.009708,0.0985329278164295,1.0,2.0,48.73097,5.44896041795095,42.14,97.52,103,84,Packaged Grocery
2.357512,2.83425071504212,0.0,20.0,15.071191,18.3547502119551,0.0,131.0,193,131,Packaged Grocery
1.0,0.367784856244914,0.0,6.0,16.107572,6.02017034151127,0.0,96.3,622,231,Packaged Tea
1.7821779999999998,1.3535432050440002,0.0,7.0,8.548811,6.51281464301399,0.0,34.37,101,79,Body Care
1.0,0.0,1.0,1.0,39.730754,0.7842337001000649,39.2,42.78,53,49,Frozen
1.0,1.26491106406735,0.0,3.0,60.643333,76.76860990448291,0.0,182.49,6,3,Vitamins
2.024305,1.09930269490313,0.0,6.0,12.462708000000001,6.7876485712784005,0.0,37.68,288,165,Vitamins
1.045977,0.243754888409119,0.0,3.0,24.296283,5.71350919212844,0.0,61.41,261,166,Frozen
0.818181,0.38822377998943103,0.0,1.0,30.304545,14.678642518034401,0.0,41.04,77,65,Packaged Grocery
1.0207899999999999,0.18138414456673999,1.0,3.0,26.080831,5.12303858144743,0.0,77.04,481,219,Packaged Grocery
0.9915959999999999,0.3603274338396621,0.0,3.0,12.870158,4.73606748351688,0.0,39.87,1071,258,Packaged Grocery
0.9640280000000001,0.222309092254946,0.0,2.0,17.706474,4.63364927449194,0.0,33.94,139,104,Packaged Grocery
1.182859,0.729696417809734,0.0,12.0,18.512389000000002,11.261260322225699,0.0,169.56,4189,293,Refrigerated Grocery
1.3715620000000002,1.4636889726471103,0.0,30.0,16.474641000000002,15.857126610802698,0.0,312.9,1491,271,Packaged Grocery
1.0661370000000001,0.314533443389979,0.0,4.0,27.252328000000002,7.74766768602271,0.0,85.72,756,256,Packaged Grocery
1.3319590000000001,1.20396527870575,1.0,38.0,26.785673,22.6928170603392,0.0,694.64,2184,283,Packaged Grocery
1.137291,0.965212147654395,0.0,25.0,18.137204,14.2772979927416,0.0,356.5,1617,273,Frozen
1.123945,0.7561122952674909,0.0,10.0,17.404229,11.619315393373,0.0,157.9,4147,291,Refrigerated Grocery
1.6,5.589475026842611,0.0,125.0,27.161034,94.9774538538571,0.0,2247.5,1005,242,Packaged Grocery
1.230769,0.9788375545119621,0.0,10.0,16.488153,15.809800967032,0.0,150.4,260,94,Packaged Grocery
1.111424,0.441807825027597,0.0,5.0,18.950606,7.64244727413064,0.0,87.65,709,231,Packaged Grocery
1.048541,1.69913981364929,0.0,75.0,18.348252,29.758085943365604,0.0,1313.25,4903,289,Packaged Grocery
0.960975,0.318061094821983,0.0,2.0,23.062975,7.90669336233888,0.0,50.68,410,212,Refrigerated Grocery
0.8255809999999999,0.577863416899678,0.0,4.0,17.439301999999998,11.706455714257698,0.0,76.08,86,73,Packaged Grocery
1.416974,1.19712503527027,0.0,14.0,30.354390999999996,25.428062730384003,0.0,308.42,1897,284,Refrigerated Grocery
0.941684,0.40405275351305103,0.0,5.0,16.822699,7.475960076072219,0.0,88.3,463,195,Packaged Tea
2.25641,1.09347222711461,0.0,4.0,9.662307,4.632772536669401,0.0,16.92,39,36,Packaged Grocery
0.5,0.52704627669473,0.0,1.0,16.689,17.5991580922371,0.0,34.25,10,5,Packaged Grocery
0.888324,1.2112212322737799,0.0,12.0,12.174567999999999,16.1696787746426,0.0,158.88,197,112,Packaged Grocery
1.301587,0.854493259282208,0.0,6.0,11.24,5.11426278861066,0.0,29.49,63,56,Vitamins
1.052419,0.248783288820513,1.0,3.0,29.888365999999998,7.196556159722281,0.0,87.93,496,207,Frozen
1.0897430000000001,0.687285219076456,1.0,7.0,12.021025,6.960920335804159,10.1,71.47,78,62,Packaged Tea
0.5183939999999999,0.507159577468718,0.0,2.0,22.73913,22.4389577613537,0.0,84.4,299,138,Refrigerated Grocery
0.92,0.571547606649408,0.0,2.0,22.0128,13.8051954350527,0.0,49.0,25,25,Body Care
1.0515459999999999,0.31773596822684,0.0,4.0,13.539845000000001,4.59045884538746,0.0,55.04,194,129,Packaged Grocery
1.0,0.471404520791032,0.0,2.0,41.766,20.117562918449604,0.0,85.0,10,9,Frozen
0.792452,0.409431621323895,0.0,1.0,36.979622,19.360651209075503,0.0,50.34,53,50,Packaged Grocery
1.0737430000000001,0.420760234868851,0.0,6.0,78.44217900000001,22.8717685539427,0.0,354.6,1234,271,Packaged Grocery
1.117491,0.6545607741982421,0.0,6.0,23.776107,13.919618728218902,0.0,127.98,4928,293,Refrigerated Grocery
2.103982,1.13609674475076,0.0,8.0,10.042876,5.469540867134549,0.0,40.4,452,224,Body Care
0.15,0.358192527549714,0.0,1.0,6.918311999999999,16.526267759698502,0.0,49.2,160,106,Packaged Grocery
1.0,0.738548945875996,-1.0,2.0,74.160833,54.8852622143079,-74.24,148.48,12,12,Meat
1.2114040000000001,1.55266236183734,0.0,40.0,25.208567000000002,27.3728963532368,0.0,600.4,2157,267,Packaged Grocery
0.187082,0.396088796499041,0.0,2.0,6.289599,13.274605146791101,0.0,54.36,449,202,Packaged Grocery
0.063314,0.251292553438754,0.0,2.0,1.0317690000000002,4.0740963697686405,0.0,26.48,537,194,Packaged Grocery
3.548117,7.50943290631539,0.0,112.0,12.350251,28.0958094145622,0.0,421.12,239,156,Body Care
3.5,0.707106781186548,3.0,4.0,11.395,3.34461507501237,9.03,13.76,2,2,Body Care
0.403225,0.982797569660033,0.0,5.0,13.794354,33.6283532605979,0.0,170.45,62,32,Packaged Grocery
1.5397319999999999,1.18820899721098,0.0,20.0,48.248917999999996,36.8966780116843,0.0,641.2,2542,277,Frozen
1.037914,0.30276278633340004,0.0,3.0,15.664192000000002,4.5514739707222995,0.0,44.94,2321,287,Refrigerated Grocery
1.247706,0.628894686767603,0.0,4.0,23.175657,11.874660968184399,0.0,64.26,327,90,Packaged Grocery
1.0,0.35921060405355,0.0,3.0,6.267919999999999,2.1879214970879,0.0,16.71,125,94,Body Care
1.130434,0.615145677454667,1.0,6.0,29.716303999999997,15.1140841614113,24.89,149.34,92,71,Packaged Grocery
1.015772,0.12479268436810101,1.0,2.0,25.415267999999998,3.56059183949723,0.0,52.5,317,180,Refrigerated Grocery
1.058713,0.295016166333997,1.0,4.0,16.800372,5.01299991467013,0.0,70.08,1073,262,Packaged Grocery
1.015209,0.12261718959258301,1.0,2.0,22.353384,3.78468604091456,18.26,49.76,263,167,Packaged Grocery
2.774193,1.7687575971101102,1.0,12.0,29.886774,19.151114231522698,9.39,129.72,62,56,Vitamins
