Description,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
OG2 WOOD BBY KSHR DILLS,1.292565,0.856092140332468,0.0,12.0,31.883457,19.8715622912299,0.0,262.44,2690,276,Packaged Grocery
"TOOTHBRUSH,ADULT,MEDIUM",1.136363,0.849523743112365,0.0,7.0,15.370594,11.4567477395747,0.0,94.36,286,160,Body Care
"YUMMI BR,MULTIVIT & MIN",2.174644,1.31029355725147,0.0,12.0,18.372807,10.807926447935698,0.0,92.52,773,234,Vitamins
BROWN COW WHL MLK COFFEE,1.080877,0.797153663265075,0.0,8.0,8.64049,6.25620004492453,0.0,60.88,4649,293,Refrigerated Grocery
"SHOWER GEL,FRENCH VANI",2.0621110000000002,1.38152742007619,0.0,6.0,9.738944,6.63424473871032,0.0,28.92,161,111,Body Care
"JUICE,OG,PULP-FR,ORANGE",1.1233360000000001,0.46466862284796,0.0,5.0,33.883386,13.8667052701354,0.0,149.25,6162,293,Refrigerated Grocery
PRESRV ADULT MED TBRUSH,1.151724,0.5553095672930211,0.0,6.0,10.292287,4.61438880676779,0.0,49.68,870,253,Body Care
OG3 CLIF LUNA BAR SMORES,1.189822,1.04482857103421,0.0,22.0,16.78731,13.4458929770017,0.0,289.0,1238,260,Packaged Grocery
SAUERKRAUT,0.9652879999999999,0.33698308971413,0.0,8.0,51.606499,18.370374034238697,0.0,448.8,3774,292,Refrigerated Grocery
BACH EMOTIONAL EATING KT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,Vitamins
KNUD SPARKLING CHERRY,0.424731,0.506424864676802,0.0,2.0,12.108602000000001,14.6106966806828,0.0,51.88,186,70,Packaged Grocery
Caraway Thin Crisp,0.9691620000000001,0.288297880680982,0.0,3.0,14.687753,4.39662046106952,0.0,40.62,227,141,Packaged Grocery
"FLU FIX,OG2",2.983606,1.97054817482081,0.0,15.0,7.275245,16.6890038255291,0.0,102.15,61,21,Vitamins
OG2 EB MINI WAFFLE REG,1.0081959999999999,0.0905357460425184,1.0,2.0,25.301557,4.62285447585634,0.0,52.64,122,95,Frozen
"TPASTE,PEPPERMINT",2.9431599999999998,2.90105881616363,0.0,24.0,8.486233,8.3649439174985,0.0,69.36,1601,279,Body Care
"OLIVE OIL,OG2,EXT VIRGIN",2.705882,7.17528302135589,0.0,125.0,269.89858599999997,717.277863680597,0.0,12733.75,969,219,Packaged Grocery
RICE NO BOIL LASAGNA,0.982817,0.154407536745202,0.0,2.0,24.203229999999998,4.9224976711694595,0.0,50.8,291,165,Packaged Grocery
OG2 GR SUPER COOKIES LEM,0.988505,0.24084410057242397,0.0,2.0,34.175171999999996,9.77801221798398,0.0,72.18,87,71,Packaged Grocery
"CKTL MIXER,SLT CRML TODDY",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7,Packaged Grocery
KNUD POMEGRANATE JUICE,0.931011,0.930527169336254,0.0,11.0,41.129149,39.0525530056595,0.0,484.08,1493,252,Packaged Grocery
"PASTA SCE,BOMBOL S#913335",1.143564,0.782568245897933,0.0,8.0,28.334026,16.148697809773,0.0,227.52,606,230,Packaged Grocery
CRACKER MULTI SEED ORIGINAL,1.059652,0.39661195100338603,1.0,8.0,23.308657,5.85436864177237,0.0,106.3,1207,273,Packaged Grocery
"Cheese, Colby, Valley View, 2x5 lb Bulk- per lb, C",0.8953270000000001,0.911986675436749,0.0,10.0,16.731271,17.1333736320207,0.0,124.8,535,236,Packaged Grocery
Zinc Oxide DiaperCream,1.427003,1.05918054526208,0.0,10.0,13.090010000000001,9.70725088118202,0.0,94.4,911,240,Packaged Grocery
"RCE BITE,OG2,MILK CHOC",0.8664120000000001,0.48075781287413794,0.0,4.0,9.765647999999999,5.51059197426884,0.0,38.8,262,164,Packaged Grocery
"GRINDER,OG,DAILY GRIND SP",3.4156760000000004,1.9037910374944198,0.0,12.0,14.607268,8.07484803906402,0.0,52.56,421,210,Packaged Grocery
"JUICE,OG2,CRANBRY BLU",1.307776,1.4019546139208099,0.0,12.0,23.976132999999997,20.5495750812906,0.0,180.12,913,218,Packaged Grocery
"NEUFCHATEL,OG,BARS,PAST",1.079831,0.363801920300222,0.0,8.0,30.506717,10.2018734893441,0.0,223.92,1904,281,Refrigerated Grocery
CN GLY SP UNSCENTED 3PK,2.064516,1.43573786070216,0.0,6.0,6.014677,4.27671151349325,0.0,18.3,62,55,Body Care
"CRL,OG2,OPT BLUEBRY CINN",1.398533,1.19263254454257,0.0,9.0,37.642590999999996,20.8092956792245,0.0,342.0,818,242,Packaged Grocery
"SNACK CHIP,OG2,SWT PO",1.220068,0.948759581860697,0.0,9.0,23.714320999999998,17.882255672781202,0.0,167.31,877,231,Packaged Grocery
BOBOS BAR ORIGINAL OAT,1.146551,0.620099766860908,0.0,6.0,21.745797,11.032590549022,0.0,101.88,464,220,Packaged Grocery
OG2 NOURSH BDYLTN ALMVAN,2.100775,1.53523695870698,0.0,8.0,12.176124,8.894541102383881,0.0,46.24,129,83,Body Care
ANC NASAL CLNSNG SALT,4.146131,2.50375997592825,0.0,20.0,4.368825,2.6347840204284103,0.0,24.0,349,188,Vitamins
SPRY GUM GREEN TEA,2.88,1.74818809518931,0.0,10.0,13.2421,8.05572351834646,0.0,45.7,100,83,Body Care
Clarifying Herbal Astringent,1.96,1.03622818154165,1.0,6.0,9.8019,5.11344128733234,4.28,31.62,200,143,Body Care
NV KITCHEN SPONGE,0.769265,0.7100839488549701,0.0,8.0,13.493502,12.3860182995839,0.0,138.56,2193,280,Packaged Grocery
Rstd Tomato Salsa Mld,1.374884,1.08074940649618,0.0,20.0,20.243527,15.9121129509478,0.0,306.4,1083,241,Packaged Grocery
"TEA,BTL,OG2,MOROCCAN",1.403067,1.57282184436571,0.0,40.0,16.173636,15.795798065548501,0.0,366.0,4694,293,Packaged Grocery
TEETHING TABLETS,0.621212,1.6619279954332098,0.0,6.0,3.735151,10.0309269826141,0.0,37.62,66,53,Vitamins
"COTTAGE CHEESE,OG2,2%",1.115677,0.667690635703557,0.0,8.0,24.452505,14.5789537321728,0.0,173.92,3285,292,Refrigerated Grocery
AC MIN BTH TRNQL CHAMO,1.198795,0.649583967270444,0.0,8.0,11.474578,6.170685610844621,0.0,76.0,664,235,Body Care
"DSP,LIP RESCUE,JOJOBA&ALO",0.8717940000000001,0.570294807394764,0.0,3.0,26.275128000000002,18.2227154183994,0.0,96.72,39,36,Body Care
"CHIK'N PATTIES,ORIG,VE",0.9309209999999999,0.42395075288766,0.0,5.0,30.354046000000004,14.2019153316898,0.0,180.45,608,236,Frozen
"NonFat Greek Yogurt, Blueberry",1.095225,0.807085050126233,0.0,18.0,12.377846,8.76152960699755,0.0,161.46,3812,290,Refrigerated Grocery
"FRZ,OG,CHERRY BERRY BLEND",1.9878040000000001,1.07722304267779,1.0,12.0,13.765573999999999,7.33521301789788,5.97,71.64,574,236,Vitamins
BEECH,1.344262,0.680324576988547,0.0,3.0,11.753934,5.1611811563789995,0.0,29.79,61,54,Vitamins
"SOUP,OG2,MINESTRONE,N",1.034482,0.261090459467051,1.0,4.0,23.092183,6.465537351037309,9.99,84.32,174,124,Packaged Grocery
AC APRICOT OIL,2.4966310000000003,1.5474941549959902,1.0,14.0,5.742502,3.49491842693483,1.96,29.52,1039,270,Body Care
"TORT CHIP,OG,YELLOW,NS",2.2485020000000002,1.41248641493056,0.0,9.0,22.167634,14.0343601121701,0.0,90.54,334,177,Vitamins
"SALPICA SALSA,SPRG BREAK",0.9113629999999999,0.322091618915111,0.0,2.0,14.649726999999999,5.19651398116371,0.0,32.78,440,204,Packaged Grocery
NF ARTICHKE HEARTS WHOLE,1.2227270000000001,0.601387039530695,0.0,6.0,16.322577,7.46191071667518,0.0,86.88,1540,279,Packaged Grocery
"SOUP,RSTD GRLC MSHRM LNTL",1.0580040000000002,0.500115995825711,0.0,8.0,27.461206,12.3799490712239,0.0,194.0,431,177,Packaged Grocery
"NETI POT SALT, BAG",3.190428,2.0688325161050702,0.0,18.0,4.31,2.73376890302923,0.0,26.1,1003,256,Vitamins
"FOAM BATH,TANG&GRAPEF",0.835443,0.6874400625963311,0.0,3.0,8.026202,6.58621779791193,0.0,28.5,79,66,Body Care
BOBS CORNMEAL COARSE,1.037533,0.333902192680953,0.0,3.0,6.706621000000001,2.1225544711652904,0.0,18.18,373,189,Packaged Grocery
BARBARAS CHEESE PUFFS,1.408714,1.24635020589061,0.0,30.0,27.06905,21.3849157395229,0.0,551.7,6036,293,Packaged Grocery
"LOTION,LAVENDER",2.407588,1.5183812288577399,0.0,12.0,13.388848999999999,8.50278935766874,0.0,69.36,817,245,Body Care
"BAR SOAP,OG,LAVENDER",6.522683,6.90469018798553,0.0,88.0,14.853291,15.5748683465119,0.0,198.88,3637,286,Body Care
OG3 AMYS CH PZZA POCKET,1.016666,0.196770584571592,0.0,2.0,23.381444000000002,4.55255031189214,0.0,46.46,360,197,Frozen
"Meats, Hot Dogs, Beef;, Natural, Applegate, 12x10",1.5799020000000001,1.6176143341926201,-3.0,26.0,72.82858900000001,68.66582812715001,-123.66,1071.72,1531,237,Meat
"ELIXIR,OG2,MACA MOCHA",1.000751,0.482006495762282,0.0,6.0,29.126534999999997,13.8301420335043,0.0,158.34,2661,289,Refrigerated Grocery
A.N ALO/WLW BRK PORE MIN,2.1474349999999998,1.30904785481163,0.0,6.0,12.553525,7.651691679241719,0.0,37.8,156,107,Body Care
"BURGER,OG,AMERICAN CLA",0.872309,0.39325414602328296,0.0,3.0,28.886398,13.1076116158407,0.0,105.15,697,237,Frozen
"BAR SOAP,OG,ROSE",4.629032,4.464089509886611,0.0,48.0,10.544236,10.1128850077051,0.0,108.48,1612,271,Body Care
"OATMEAL,OG2,BROWN,SUG,MAP",1.032786,0.406907569961291,0.0,3.0,17.62754,6.856850505331059,0.0,44.85,61,53,Packaged Grocery
"ALUMINUM FOIL,RECYCLE",1.0083719999999998,0.819299702761371,0.0,15.0,33.550902,26.423175871085,0.0,469.05,1075,259,Packaged Grocery
"JACKFRUIT,RIPE",0.893617,0.44610986473817205,0.0,4.0,8.329635000000001,8.39721116528355,0.0,34.58,329,72,Frozen
OG2 KNUD SPRKL PEAR,0.849865,0.8353617677737171,0.0,8.0,26.681528000000004,20.818481749058897,0.0,138.68,373,158,Packaged Grocery
"WAFFLES,OG,ORIG,HOMESTYLE",0.489626,0.5458198227242,0.0,4.0,10.665061999999999,12.060703019185699,0.0,96.56,964,234,Frozen
"KRINKLE CHP,LIGHT SALT",1.077246,0.54135438200891,0.0,12.0,34.898883000000005,17.4594482896144,0.0,388.8,2382,282,Packaged Grocery
EC WAKAME SEA VEGGIE,1.0569,0.37550074181351795,0.0,8.0,19.35506,7.2821156305662695,0.0,153.6,826,264,Packaged Grocery
ES ARTCHKE HEARTS QURTRD,1.278733,1.14007948977913,0.0,45.0,17.240955,13.4929982494893,0.0,532.8,3254,286,Packaged Grocery
TTT TEATREE TOOTHPICKS,1.108527,0.45336705103346997,0.0,6.0,23.141382,9.40591611609018,0.0,118.74,774,241,Body Care
"FROZEN DESSERT,CHOC MINT",1.0,0.0,1.0,1.0,21.965675,0.9504378145421709,12.81,23.18,111,94,Frozen
Classic Mac & Cheese Family Size (Blue Box),1.159066,1.05080091726206,0.0,25.0,16.293117000000002,14.8120199666521,0.0,353.0,943,251,Packaged Grocery
"SODA,FREE CAL,ROOT BE",0.40213499999999996,0.5194733557762751,0.0,2.0,5.746298,7.42534668524201,0.0,28.74,281,149,Packaged Grocery
"PUMPKIN SEED,HUNGARIAN",1.122448,0.583971566464612,0.0,8.0,17.63516,8.94588615421556,0.0,113.28,1029,260,Packaged Grocery
"NUTRITIONAL BAR,CHOC COC",0.9118569999999999,1.1871406918789,0.0,20.0,13.417988000000001,16.6334785431353,0.0,189.0,2859,280,Packaged Grocery
"DELI SLICES,HICKORY SM",1.053113,0.6969705776358691,0.0,9.0,11.776816,7.75857996299762,0.0,113.04,5347,293,Refrigerated Grocery
"PROBIOTIC W/DDS,ACIDOPHIL",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,Vitamins
"NAT BREW SODA,ROOT BEE",1.161904,0.650341658674735,1.0,6.0,20.628145999999997,11.447935942711199,13.95,117.42,1575,278,Packaged Grocery
JAIPUR VEG S#927186,1.2372370000000001,0.9534397690771659,0.0,12.0,13.70563,10.231828505409599,0.0,117.12,666,209,Packaged Grocery
"SAUCE,SOY GNGR W/SHIIT",1.0,0.0,1.0,1.0,20.200217000000002,1.3550325771082499,16.83,21.45,46,44,Packaged Grocery
"LUNA PROT BAR,CHOC PNTBTR",1.2824,1.13912525392824,0.0,30.0,14.630327,12.763057742165,0.0,346.5,1983,267,Packaged Grocery
"BTH TSUE,1 PLY,1000 SHTS",1.193202,0.43406507315991105,0.0,3.0,44.988157,16.6144608495984,0.0,113.31,559,258,Packaged Grocery
"JUST FRT SPRD,OG2,WLD",1.0977620000000001,0.42460546051315,0.0,4.0,15.695842,5.384330977393191,0.0,50.4,849,248,Packaged Grocery
"FOAM BATH,LAVENDER",1.257595,0.8378992567287259,0.0,12.0,12.038692,7.947144324664191,0.0,114.0,757,243,Body Care
LT.MT.HENNA RED,1.296992,1.3771930688060803,0.0,10.0,4.179981,4.41003192293031,0.0,27.4,1064,268,Body Care
OG1 LOTUS VLCNO RCE BOWL,0.953125,0.688644335591609,0.0,8.0,10.029375,6.8508172497541295,0.0,76.96,192,135,Packaged Grocery
"Garlic, Grateful Harvest, 12x3 oz Mesh, Organic",1.095384,0.484896809775606,1.0,6.0,29.325260999999998,9.04680399379314,6.09,145.86,1950,279,Packaged Grocery
"AMAZON ENERGY,OG2",0.8210729999999999,0.926220558560501,0.0,15.0,22.509992999999998,21.5232937736614,0.0,246.16,1509,285,Packaged Grocery
"FACE SCRUB,GENTLE STIMUL",2.484076,1.40331610718492,0.0,6.0,9.506369,5.36189955730699,0.0,24.48,157,119,Body Care
OG2 EO HND SANI SPRY LAV,1.10887,0.392544300452424,0.0,4.0,15.768669000000001,5.88019356482989,0.0,57.8,248,147,Body Care
"RAW CRNCH KALE,OG2,VMPIRE",0.779904,0.603975603199511,0.0,4.0,12.576602000000001,9.955217198118909,0.0,67.44,209,149,Packaged Grocery
NATVALU SANDWICH BAGS,1.063265,0.291232355448427,0.0,4.0,16.797285000000002,4.395191056213879,0.0,62.64,1960,281,Packaged Grocery
PAM ARTISAN FLOUR BLEND,0.945558,0.37125763294078795,0.0,4.0,25.733323000000002,9.949345520035381,0.0,98.16,349,178,Packaged Grocery
"BUTTERY SPRD,W/OLIVE OIL",1.077288,0.36355761765538597,0.0,10.0,19.655194,6.30111459362957,0.0,151.7,3157,292,Refrigerated Grocery
"SNDWCHCRM,OG,VAN,VAN C",0.934959,0.326361777396656,0.0,2.0,14.931739000000002,5.2392042310403095,0.0,32.62,615,245,Packaged Grocery
"TEETHING BSCT,OG2,MP,",0.34968,0.5035185005504289,0.0,4.0,9.983752,14.578509883294899,0.0,125.36,469,184,Packaged Grocery
"TURKEY MEATBAL,FREE R",1.188785,0.47762412916072994,1.0,5.0,28.813196,11.342712106525099,0.0,122.4,1070,259,Meat
"MOISTRZR,OLIVE&ALOE,F",2.266578,1.4260979423400302,0.0,12.0,10.875026,6.802175736748611,0.0,50.28,754,254,Body Care
JAS OIL VIT E 5000 IU,2.380748,1.49318705323493,1.0,12.0,10.479786,6.539545259617849,4.33,51.96,935,264,Body Care
"SWT POTATO PUFFS,OG2,GF",0.99523,0.17387349698016902,0.0,3.0,11.939332,2.42211668483583,0.0,33.18,629,235,Packaged Grocery
"CHLOROPHYLL, 100 MG",0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Vitamins
OG2 OI TEA IMMUNITY,1.048,0.33253668242960804,0.0,3.0,9.04312,12.6353579940859,0.0,65.49,125,38,Packaged Tea
"Sticks, Turkey Snacks ABF",1.06112,0.279088837078836,-1.0,3.0,87.09633199999999,23.315693799345397,-77.39,253.23,589,247,Meat
AC CLEARING FOAM BATH,1.22,0.652958279716375,0.0,4.0,11.685066,6.19849515092244,0.0,38.0,300,171,Body Care
LL SMART BACON,0.975917,0.23595876689125697,0.0,2.0,27.482259000000003,7.58407406285339,0.0,61.44,872,263,Refrigerated Grocery
PATCHOULI MOISTURIZER,1.247457,1.28981328615504,0.0,6.0,6.0533220000000005,6.26979290224445,0.0,29.22,590,218,Body Care
"SYNERGY,OG2,TRILOGY",1.708347,1.56316345503868,0.0,50.0,43.769675,39.7698218646903,0.0,1299.5,11788,293,Refrigerated Grocery
"Dressing, Ranch, Gluten-Free, Chelten House, 60x1.",2.152482,1.8255241166295901,0.0,24.0,10.718439,8.44208018450125,0.0,103.2,282,167,Body Care
"TAPIOCA GRANULES,OG2",0.942249,0.33084673134427195,0.0,2.0,10.459665,3.73072226350124,0.0,22.34,329,178,Packaged Grocery
Vervain,1.030769,0.7493587001820029,0.0,3.0,9.073076,6.04138020319988,0.0,19.86,65,56,Vitamins
OG2 C&P DG ORGN CHK/OTML,1.054545,0.7642993269771221,0.0,4.0,18.058181,22.276963012663003,0.0,113.28,110,54,Packaged Grocery
OG2 MACRO CASHEW BUTTER,1.245959,0.7490801981122741,0.0,10.0,24.260421,14.367677799964099,0.0,204.2,1423,275,Packaged Grocery
"BAR,FRUITS&NUTS IN YGR",0.937349,0.7619753827431971,0.0,6.0,11.22371,8.6863261811241,0.0,66.42,415,177,Packaged Grocery
"BAR,DARK,CHILIES & CHERRY",1.2182110000000002,0.7493597165077791,0.0,8.0,24.304429000000003,14.1172308124428,0.0,155.84,1219,253,Packaged Grocery
GIO LA HOLD,2.945696,1.98008808062451,1.0,24.0,12.067215,8.04103644782653,0.0,103.2,1731,270,Body Care
HERO YUMMI WHL FOOD,2.025125,1.42289073357494,0.0,8.0,17.067185000000002,12.170225677904,0.0,77.12,199,141,Vitamins
"ENTREE,VEGETABLE KORMA",1.381329,1.20425795259716,0.0,12.0,15.290569,13.1238953256312,0.0,117.12,632,190,Packaged Grocery
"SOUP,CURRIED RED LENTI",0.996168,0.610788168561974,0.0,6.0,30.994979999999998,18.557088706196197,0.0,181.08,261,138,Packaged Grocery
OG2 NP DK CHOCCHP BAR GF,1.125531,0.49188000177640295,0.0,6.0,19.097202,8.30411914810841,0.0,91.68,940,251,Packaged Grocery
"ALMOND DREAM,PRALIN CRNCH",1.041125,0.229205052312709,1.0,3.0,20.695735,4.68628226115339,0.0,62.64,462,203,Frozen
OG2 CLIF CHC PBTR FLD BR,1.37555,1.1589812455136101,0.0,15.0,21.218288,17.2168351029941,0.0,186.48,2045,277,Packaged Grocery
"MNRL BATH,RELAXING LV",1.342806,0.919747178688656,0.0,12.0,12.834689,8.72634513495811,0.0,114.0,1126,253,Body Care
NW GARLICIN,2.2,0.788810637746616,1.0,3.0,18.522,6.30287377136634,8.42,24.75,10,9,Vitamins
OG3 AH BNY GRM FRIEND SP,0.8125,0.587569651393003,0.0,3.0,16.820625,12.159058400652402,0.0,62.01,64,55,Packaged Grocery
"TOMATO,OG,DICE,NS,FR R",1.312581,0.898048312717252,0.0,8.0,20.190773,13.9628995036565,0.0,124.8,1526,268,Packaged Grocery
"YOG,OG2,LF,FRVAN,SMTH,CMY",0.8763559999999999,0.5925272270274179,0.0,5.0,8.172015,5.42079029913481,0.0,51.05,2119,285,Refrigerated Grocery
"Meats, Salame, Napoli, Gluten Free, Antibiotic Fre",0.929651,0.40112913477250395,-1.0,2.0,62.39186,24.1005622834882,-67.26,132.94,86,73,Meat
LILY ALOE VERA GELLY,3.507422,2.6079587934279203,0.0,36.0,7.20633,5.172187353553519,0.0,69.12,2627,287,Body Care
"Chard, Rainbow, Florida, 24 ct , Organic",1.9741369999999998,0.9460325106698909,0.0,4.0,9.501379,4.71185939418026,0.0,20.88,116,101,Body Care
OG2 IMAG CRMY BROC SOUP,1.153256,0.6381154097471661,0.0,5.0,36.816666,19.809544106119798,0.0,173.7,261,121,Packaged Grocery
"KEFIR,OG2,LF,PLAIN",0.998559,0.5190860952748859,0.0,15.0,18.114032,8.7656073493275,0.0,232.2,2083,275,Refrigerated Grocery
AC AMBER MIST GLS BOTTLE,4.346385,3.56290832388882,0.0,24.0,6.36765,5.16770560297353,0.0,35.52,664,252,Body Care
"CITRA-DRAIN,VAL ORANGE",2.88141,1.70738153396689,0.0,8.0,10.377307,6.0546550182939,0.0,29.92,312,185,Packaged Grocery
"CNUT ICRM SAND,OG2,VANILL",0.9245610000000001,0.6083356305708921,0.0,6.0,28.769271000000003,20.8090147213868,0.0,194.34,1140,223,Frozen
"Apples, Sunrise, WA Extra Fancy, 38 lb 100 ct, Org",1.123397,0.7855234792513891,0.0,18.0,26.957653999999998,18.7412404909335,0.0,441.18,1872,285,Packaged Grocery
"GRAN,CRANBERRY,CASHEW,GF",0.7687069999999999,0.43899054832531803,0.0,2.0,16.639931,9.85398267975314,0.0,45.04,147,102,Packaged Grocery
"OG GF PASTA, ROTELLE",1.12605,0.566497967274499,0.0,6.0,23.98355,10.769882968605199,0.0,126.96,476,207,Packaged Grocery
"SPOT TREATMENT,VERY CLEAR",1.492307,1.31247710602744,0.0,6.0,7.961075999999999,7.11603495702596,0.0,29.22,65,56,Body Care
"OLIVE OIL,OG,EX VIRGIN",1.429245,1.4751570249986599,0.0,10.0,83.30042399999999,65.6636712847457,0.0,977.7,636,219,Packaged Grocery
AC MIST PATCHOULI ORANGE,2.1706779999999997,1.20551282102551,0.0,12.0,8.428774,4.60983804796624,0.0,46.08,457,201,Body Care
"OLV OIL,OG2,X-VIRGIN,LRG",1.01355,0.5732540821696489,0.0,6.0,72.575962,39.256431551550996,0.0,371.82,369,173,Packaged Grocery
"SOUP,OG,CRMY SWT PEA",1.121428,0.471761693634274,1.0,4.0,35.811142,14.245541626713901,0.0,138.96,140,89,Packaged Grocery
WOLF SOUP CHKN/DMPLG OG2,1.144851,0.49645123914768,0.0,6.0,22.507154999999997,9.62396864542227,0.0,103.14,573,210,Packaged Grocery
"HERB TEA,MORNING THUND",1.056451,0.37923525110936795,0.0,6.0,12.271192999999998,4.12336298682539,0.0,63.24,620,230,Packaged Tea
"Flowers, Jumbo Bouquet, 9 pk (M8090), Conventional",2.2665029999999997,1.4296845088049701,1.0,12.0,12.661344,7.9222812124287705,5.54,66.48,409,195,Body Care
"CORN,OG,WHOLE KERNEL",1.1632879999999999,1.05590955402614,0.0,45.0,14.783114999999999,13.4425617412973,0.0,572.4,3454,290,Packaged Grocery
"Apples, Red Delicious, U.S. Extra Fancy, Local, 12",0.947368,1.8591972755052302,0.0,6.0,5.557894,10.9206546576102,0.0,35.64,38,36,Body Care
"SPAGHETTI,OG2,CHICK PEA",1.039513,0.40757433179776603,1.0,8.0,31.882734999999997,12.231799612574502,0.0,227.44,329,187,Packaged Grocery
"LEMONAISE,GARLIC & HERB",0.6710520000000001,0.472952651463459,0.0,1.0,9.705921,6.868209116915731,0.0,15.32,76,68,Packaged Grocery
"RICEDREAM,ORIGINAL,FRESH",0.951261,0.41207082417638,0.0,3.0,14.755535,6.36664592471421,0.0,46.14,2934,287,Refrigerated Grocery
OG2 S D UNSW CNUT MILK,1.441217,1.2559721968636297,0.0,32.0,20.359538,17.4901180825692,0.0,483.2,9297,293,Refrigerated Grocery
"LIQ STEVIA,CINNAMON FL",2.263157,1.3101493151813601,0.0,6.0,13.850921,8.84293694464783,0.0,42.24,76,61,Packaged Grocery
"TEA,ICED PASSION",0.940476,0.359088218720507,0.0,2.0,10.20369,3.87479708905563,0.0,21.42,84,66,Packaged Tea
"CUTLETS,CHKN,MEAT FR,",0.9663360000000001,0.29014132699002804,0.0,2.0,32.088257,10.129246989606802,0.0,74.16,505,233,Frozen
"SNK STK,TRKY,SPCY,FR RNGE",1.170068,0.805581128282379,0.0,6.0,54.647414000000005,37.32680419055521,0.0,272.04,147,112,Packaged Grocery
CHOC DRM CCHIPS SMSWT DF,2.62931,3.3921992825500697,0.0,18.0,103.930991,134.356988158332,0.0,733.32,232,153,Packaged Grocery
ZAND LOZ CRAN RASP OG2,0.7142850000000001,0.45501575519328996,0.0,1.0,12.085285,7.703737229974071,0.0,17.76,70,65,Vitamins
"COOKIES,CHOCODRM,DRK CHOC",1.019354,0.178751696710135,0.0,2.0,26.026301,4.83681237602645,0.0,52.82,465,216,Packaged Grocery
HERBAN SHAVE SOAP DUSK,2.462585,1.61381454645677,0.0,12.0,5.520136,3.6355358340330803,0.0,28.68,294,166,Body Care
"TOMATO SAUCE,OG,NS",1.050857,0.34557622909606,0.0,5.0,15.130845,5.08534266437926,0.0,77.35,1632,272,Packaged Grocery
"CLEANER,SHOWER S#331363",0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Packaged Grocery
FRONT PPRCRN BLK OG1,1.0609520000000001,0.370808698980417,0.0,6.0,21.104132999999997,7.90507856022048,0.0,129.96,525,230,Packaged Grocery
CNS SOAP RAINFOREST,3.4229879999999997,3.2950773628333097,0.0,24.0,3.401264,3.19825744771087,0.0,24.72,435,210,Body Care
OG2 EB APPLE/PLUM/KAMUT,1.080808,0.466790336118067,1.0,5.0,15.472828,6.92444502165821,0.0,72.25,99,83,Packaged Grocery
"SMOOTHIE,OG2,MANGO-BANANA",0.787234,0.43681005014068996,0.0,2.0,10.652021000000001,6.09502186783896,0.0,26.56,94,79,Refrigerated Grocery
"SALSA,RSTD TOMATO,MIL",1.374884,1.08074940649618,0.0,20.0,20.243527,15.9121129509478,0.0,306.4,1083,241,Packaged Grocery
CITRA SOLV VALENCIA ORNG,3.226341,2.18738588552526,0.0,12.0,30.062535999999998,20.4017768212894,0.0,120.12,1025,257,Packaged Grocery
"SUNBLOCK,MNRL,F/F,SPF",3.9445650000000003,5.47982478553664,0.0,50.0,20.273847,27.7926436117942,0.0,266.4,920,218,Body Care
"DIFFUSER,ROOM AROMATHR",2.10215,1.09115706162429,0.0,6.0,15.472973999999999,8.01462501395235,0.0,44.7,558,224,Body Care
SHIKAI YUZU/CITRUS LTN,2.689567,1.7900855258777202,0.0,15.0,12.080458,7.69681346693481,0.0,62.1,393,198,Body Care
"SUNBLOCK,KIDS NAT,SPF 45",1.75,1.5174424466672098,0.0,5.0,10.1405,8.87169269732611,0.0,29.7,20,19,Body Care
"TSTR PASTRY,OG,CHERY CHOC",2.87003,2.8772627687458394,0.0,24.0,15.286116,15.2762473911976,0.0,127.2,654,222,Body Care
STRETCH GRAPE LEATHER,1.423267,1.1276364140247699,0.0,12.0,13.742268,9.810501226696,0.0,102.7,1212,267,Packaged Grocery
"COCONUT FLAKES,OG",1.0225799999999998,0.21139404685847302,0.0,4.0,23.549346,4.453352499338269,0.0,72.96,1240,277,Packaged Grocery
GIO TEA TREE TRIPLE COND,0.978723,0.20628424925175898,0.0,2.0,13.064468,2.75008684790379,0.0,26.56,94,75,Body Care
"VINEGAR,OG,BROWN RICE",1.7796830000000001,1.4835990745537,0.0,8.0,34.606332,15.4934950940757,0.0,113.43,758,250,Packaged Grocery
OG2 O.V. CREAM CHEESE,1.280584,0.7983491746504229,0.0,21.0,36.29596,22.5357600988444,0.0,608.37,5820,293,Refrigerated Grocery
"PORK RINDS,SEA SLT&PEPPER",0.715648,0.766579471877221,0.0,15.0,19.15373,19.2102948987655,0.0,342.75,1048,217,Packaged Grocery
"JUICE,LMN GNGER ECHINACEA",1.265205,0.933548851589081,0.0,11.0,31.546771999999997,16.331271331262,0.0,199.36,1825,277,Packaged Grocery
"Meats, Lamb, Ground, ABF, Frozen, Niman Ranch, 16x",0.565217,0.9920633665850981,-2.0,2.0,100.742173,76.6428616112967,-13.76,273.04,23,18,Meat
