index,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
3724,1.033898,0.31981145819088597,0.0,2.0,12.623389,6.66653055871189,0.0,26.2,59,50,Packaged Grocery
1906,0.969418,0.18939838237632398,0.0,2.0,22.498654000000002,5.12620867326059,0.0,44.04,327,184,Packaged Grocery
2869,1.0717290000000002,1.06122049721883,0.0,10.0,13.765738,16.7362472247682,0.0,150.4,237,76,Packaged Grocery
6170,1.007462,0.260025118992404,0.0,3.0,15.905970000000002,4.73345033345157,0.0,48.15,134,104,Packaged Tea
6643,1.09354,0.476092519728322,0.0,9.0,17.152437,7.263895100226411,0.0,127.17,2384,287,Refrigerated Grocery
2562,0.5,0.547722557505166,0.0,1.0,7.938333,8.698081206028531,0.0,16.05,6,6,Vitamins
4756,2.0,3.11677488989592,-7.0,12.0,-0.112222,6.709886569665519,-36.26,7.44,36,7,Body Care
3423,1.1320379999999999,0.709882106756328,0.0,10.0,20.402815,8.75155023704427,0.0,172.1,515,216,Packaged Grocery
2304,1.005524,0.0743294146247165,1.0,2.0,25.031933,1.8612937901788,22.63,49.4,181,135,Packaged Grocery
6916,3.206165,1.64081280852277,0.0,12.0,10.645674,5.39552231208354,0.0,39.6,1038,268,Packaged Grocery
4830,1.0731700000000002,0.365986914289879,0.0,3.0,9.460405999999999,13.4032093904612,0.0,65.49,123,38,Packaged Tea
3082,1.0,0.0,1.0,1.0,10.1796,0.0965867485734905,10.09,10.41,25,24,Packaged Grocery
3275,2.19178,1.73883829988521,0.0,12.0,16.270108999999998,13.081603767536098,0.0,96.36,365,194,Vitamins
3859,1.153515,0.641672885577964,0.0,10.0,20.852567999999998,10.572022250182401,0.0,167.0,697,243,Packaged Grocery
2148,1.159714,1.05899679136072,1.0,32.0,27.871668,25.185510357182604,0.0,728.32,2661,289,Packaged Grocery
3793,0.91228,0.509926526723843,0.0,3.0,19.564560999999998,10.778782410394301,0.0,55.62,57,47,Packaged Grocery
6405,2.3874169999999997,1.48253758680405,0.0,12.0,20.952218,12.7093748078034,0.0,99.12,604,229,Body Care
2605,1.631756,1.54379458784372,0.0,8.0,35.371292,20.1740629311592,0.0,308.16,1184,250,Packaged Grocery
6205,1.0,0.246182981958665,0.0,2.0,29.076686,7.05753939338318,0.0,59.58,166,138,Packaged Grocery
5213,1.077272,0.384359779848849,0.0,10.0,40.609877000000004,14.120474919240902,0.0,314.0,2200,290,Refrigerated Grocery
6967,0.701438,0.46626027523421504,0.0,2.0,22.122589,14.768202393396301,0.0,56.12,278,169,Packaged Grocery
1898,1.0,0.0,1.0,1.0,13.378,1.0224676033987599,12.19,14.17,10,10,Packaged Grocery
6397,0.98387,0.30229680443046697,0.0,3.0,34.140483,10.7661636662594,0.0,108.27,372,192,Packaged Grocery
4213,0.763199,0.498591955573681,0.0,6.0,19.494452,12.965352733239902,0.0,146.76,2538,279,Refrigerated Grocery
661,1.023622,0.275238659954761,0.0,3.0,35.553096999999994,9.948655654409722,0.0,110.43,381,191,Frozen
6256,2.436115,2.6283939035378103,0.0,35.0,9.050203999999999,9.892366068983641,0.0,146.65,587,224,Body Care
6505,2.372023,1.88671476603822,0.0,12.0,20.677321,16.4860801518732,0.0,113.04,336,158,Body Care
4703,1.412457,12.247720191076901,0.0,517.0,13.672598,118.73574516994199,0.0,5014.9,1782,276,Packaged Grocery
5111,0.941684,0.40405275351305103,0.0,5.0,16.822699,7.475960076072219,0.0,88.3,463,195,Packaged Tea
1605,1.187324,1.20968470786048,0.0,30.0,20.162019,20.2894428294161,0.0,460.8,3203,290,Packaged Grocery
2602,1.0,0.0,1.0,1.0,23.145,1.062745158882,19.87,23.7,12,11,Packaged Tea
1334,1.068249,0.264069948470969,0.0,2.0,11.320504,2.89288279674864,0.0,22.92,337,197,Packaged Grocery
1395,0.857142,0.3779644730092271,0.0,2.0,19.611428,9.11381595210214,0.0,47.78,105,84,Packaged Grocery
1454,1.006269,0.537837098665949,0.0,10.0,35.817429,20.2016677569956,0.0,371.4,319,186,Packaged Grocery
6263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,17,Vitamins
6787,1.070984,0.30438069603770396,0.0,4.0,24.532598999999998,6.99652890864866,0.0,91.24,1127,262,Packaged Grocery
4296,1.867647,1.5444113187018897,0.0,6.0,11.242941,9.36101044724889,0.0,36.48,68,61,Vitamins
1686,2.17647,1.44538111227274,0.0,6.0,15.248235000000001,10.2845345707474,0.0,43.32,34,32,Body Care
4232,1.082706,0.6858429096347691,0.0,8.0,37.495789,22.919712939477897,0.0,264.8,133,94,Packaged Grocery
5027,1.0117180000000001,0.10782781753932599,1.0,2.0,29.931679,3.50751561579369,26.58,63.04,256,155,Packaged Grocery
2141,3.003802,2.18862098668398,0.0,12.0,15.137566,11.1409699583529,0.0,62.16,263,169,Body Care
2540,1.3224559999999999,1.4877824602616,0.0,20.0,19.23595,18.254464906688398,0.0,276.0,1563,275,Packaged Grocery
5839,2.90909,1.56851116436169,1.0,6.0,14.059695999999999,7.60160981505254,4.84,29.7,33,31,Body Care
3757,1.0,0.0,1.0,1.0,103.046486,5.19897009898052,91.02,106.02,37,32,Meat
6087,1.0,0.0,1.0,1.0,26.423690999999998,1.69542169344015,22.84,29.29,409,205,Packaged Grocery
3744,0.81875,0.5921060906978659,0.0,4.0,7.722625,5.907320742016339,0.0,37.32,160,106,Packaged Tea
2763,0.992207,0.15289415743128798,0.0,2.0,16.519532,2.95610619622234,0.0,35.7,385,200,Packaged Grocery
6664,1.064171,0.37246725544524795,0.0,6.0,19.019073000000002,6.595447634272849,0.0,100.02,561,229,Packaged Grocery
6413,1.057283,0.31621503893158304,0.0,4.0,24.484189,7.35282580606864,0.0,93.28,611,235,Frozen
40,1.066749,0.434290633144312,0.0,6.0,17.254585000000002,6.333460440105821,0.0,87.06,809,246,Packaged Grocery
4561,0.893523,0.503473418051207,0.0,5.0,13.957529999999998,7.71701181584205,0.0,76.55,911,248,Frozen
5269,0.898148,0.36016130381107503,0.0,2.0,18.599166,8.10773821267273,0.0,47.9,108,88,Packaged Grocery
4084,2.991473,2.19504439554163,0.0,36.0,8.562399000000001,6.41843233395512,0.0,105.48,821,242,Body Care
4584,0.40136,0.51895395242155,0.0,2.0,4.813469,6.181454992646249,0.0,23.92,147,107,Packaged Grocery
2036,0.731707,0.52231158781001,0.0,3.0,13.308535999999998,9.2819220447235,0.0,48.84,82,64,Packaged Grocery
5742,0.94657,0.557485701528702,0.0,4.0,14.126107999999999,8.34572167273911,0.0,63.04,1254,269,Refrigerated Grocery
143,0.7580640000000001,0.520461869859197,0.0,2.0,10.637203999999999,7.122256985973741,0.0,29.7,186,96,Packaged Grocery
6229,2.568181,1.41255961832578,0.0,6.0,12.377329,6.90206496839328,0.0,28.98,176,119,Body Care
3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,Packaged Grocery
4129,1.180285,0.8311628040191129,0.0,8.0,36.348339,10.7473498681429,0.0,152.04,771,240,Packaged Grocery
5999,0.8644059999999999,0.36705276418864,0.0,2.0,17.998262,7.70723014730033,0.0,37.66,236,168,Refrigerated Grocery
3781,0.9646299999999999,0.8824911077058422,0.0,26.0,31.690116999999997,24.997250339925397,0.0,718.9,933,270,Packaged Grocery
1176,2.703264,1.7719470410385099,0.0,12.0,11.149175999999999,7.04835345338506,0.0,51.36,1348,266,Body Care
3564,1.0,0.0,1.0,1.0,21.443333,3.10374504966715,17.86,23.29,3,3,Packaged Grocery
737,2.988988,2.63643327997475,0.0,20.0,12.966936,11.224968760507801,0.0,86.22,999,236,Body Care
5107,0.860294,0.5984274963682621,0.0,6.0,14.365735,9.645442649240222,0.0,89.82,136,99,Packaged Grocery
6021,1.424955,1.1016232647259498,0.0,40.0,28.899584,20.652701353883298,0.0,672.8,6163,292,Packaged Grocery
307,0.9961530000000001,0.6778234353020041,0.0,8.0,16.027807,10.9278589555702,0.0,128.4,260,118,Packaged Tea
6740,1.046979,0.271915863818525,0.0,4.0,16.357281,4.24623383553904,0.0,52.24,894,251,Packaged Tea
5665,1.00995,0.217869937050405,0.0,4.0,27.486556,6.14645682003643,0.0,108.4,1809,283,Refrigerated Grocery
2242,1.0718889999999999,0.40339041311728796,0.0,4.0,20.345566,6.9889616695247305,0.0,66.32,1085,273,Packaged Grocery
2168,0.827118,0.4846823504175779,0.0,3.0,11.736542,8.28798659570559,0.0,53.16,590,210,Refrigerated Grocery
4834,0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Refrigerated Grocery
5741,0.985294,0.271048874301411,0.0,3.0,16.400525,4.88328236649717,0.0,43.17,476,216,Packaged Grocery
5673,1.207561,0.6699080182707321,0.0,8.0,24.221867,13.440174952930699,0.0,155.6,1296,268,Body Care
6775,1.391304,1.0215078369105,0.0,3.0,11.995434,8.790348168182781,0.0,26.43,46,41,Body Care
3371,5.0,4.05517502019881,1.0,12.0,292.752,238.489907766905,57.28,695.04,10,5,Packaged Grocery
2822,1.069591,0.785087130575188,0.0,8.0,27.840408,20.0615445336425,0.0,212.32,661,201,Packaged Grocery
1570,1.129129,0.798053821462026,0.0,12.0,32.381171,22.9679254117696,0.0,351.6,333,158,Packaged Grocery
2065,1.297342,2.19884092425159,0.0,50.0,51.307906,89.23410537084891,0.0,2055.5,602,212,Packaged Grocery
2411,2.774134,2.5437746802997596,0.0,24.0,9.079435,8.23837543391067,0.0,77.28,549,222,Body Care
4973,1.116883,1.3762460954008,0.0,6.0,4.70909,5.58616128006433,0.0,25.86,77,66,Body Care
3780,1.025183,0.8836728600547309,0.0,8.0,19.025771,15.4244555035849,0.0,136.16,953,251,Packaged Grocery
5628,1.05512,0.6298280508535501,-1.0,10.0,77.742297,36.6254544516301,-78.11,624.88,457,204,Meat
273,0.807692,0.44450728565288106,0.0,2.0,18.445384,11.3366112551825,0.0,48.58,52,46,Packaged Grocery
6526,2.416666,1.42166337807632,0.0,7.0,14.541666000000001,8.23996205378929,0.0,37.38,72,67,Body Care
6752,2.024305,1.09930269490313,0.0,6.0,12.462708000000001,6.7876485712784005,0.0,37.68,288,165,Vitamins
4170,1.022727,0.26313285738244396,0.0,2.0,10.895681,3.0030220420066898,0.0,23.76,44,39,Body Care
6151,1.018518,0.134941853861541,1.0,2.0,18.550017999999998,2.8638463243687897,0.0,37.5,540,229,Packaged Tea
6496,0.9842200000000001,1.12628825428304,0.0,12.0,26.891893,38.806282924693,0.0,419.88,507,194,Body Care
2098,0.9846309999999999,1.00320831681297,0.0,20.0,25.077207,22.036975805606197,0.0,334.6,1952,275,Refrigerated Grocery
1095,1.953846,1.20455864882601,0.0,6.0,13.029691999999999,8.0729921979924,0.0,42.24,65,55,Packaged Grocery
5739,1.19984,0.799820681174322,0.0,16.0,48.163312,32.1579872244519,0.0,644.16,1256,259,Packaged Grocery
6142,1.023715,0.355555163435382,0.0,3.0,18.356876999999997,6.85455793012699,0.0,56.67,253,159,Packaged Grocery
3016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,Refrigerated Grocery
6798,1.6769669999999999,2.2131459843915002,0.0,50.0,85.79241400000001,105.948169105812,0.0,2439.5,2071,275,Packaged Grocery
5740,0.76923,0.651625187216842,0.0,3.0,11.873846,11.7262836659951,0.0,49.17,26,22,Packaged Grocery
6219,0.69,0.746112201405008,0.0,6.0,13.5039,16.550678250232302,0.0,141.6,200,123,Refrigerated Grocery
5914,1.0848209999999998,0.37517345977550604,0.0,3.0,23.987276,7.4616930353932,0.0,62.28,224,141,Packaged Grocery
5947,1.086932,0.42740408627874105,0.0,9.0,21.954441,8.71265115418587,0.0,182.16,1783,284,Packaged Grocery
4125,1.2031,0.720586586503292,0.0,12.0,10.420124000000001,5.640399691532919,0.0,96.48,645,227,Packaged Grocery
3977,2.215116,2.20375764398974,0.0,18.0,10.021744,9.379351979419999,0.0,97.74,516,201,Body Care
2491,0.028571,0.16903085094570303,0.0,1.0,0.509428,3.01382007236189,0.0,17.83,35,30,Packaged Grocery
5230,1.2080469999999999,1.05352528879221,0.0,15.0,13.847644,11.847971490325198,0.0,171.45,1019,277,Packaged Grocery
1123,1.216393,0.6327624086071589,0.0,5.0,22.488295,11.441381799347,0.0,104.65,305,84,Packaged Grocery
1823,3.5277769999999995,2.9226808741399597,0.0,13.0,12.354166000000001,10.2433182054031,0.0,46.41,36,35,Packaged Grocery
2437,3.023255,5.05959018146505,0.0,30.0,62.796046,105.024089150219,0.0,622.8,86,26,Packaged Grocery
6793,1.140046,0.677441850046808,0.0,12.0,16.18581,8.53035661900241,0.0,143.52,864,240,Packaged Grocery
5949,1.091494,1.2456395512291298,0.0,15.0,18.79652,22.558838822944196,0.0,291.75,776,151,Packaged Grocery
6886,3.582446,8.84856962436094,0.0,100.0,10.884707,26.6028970737058,0.0,315.0,376,206,Body Care
3516,0.9886360000000001,0.162746263715228,0.0,2.0,26.405757,5.3293025419459,0.0,59.14,264,153,Packaged Grocery
6246,1.302027,1.1527844825889901,0.0,20.0,15.211088,12.221095189647901,0.0,207.8,1874,277,Packaged Grocery
4331,4.424012,4.85288920641878,0.0,36.0,9.078176,9.915785088902439,0.0,79.56,658,206,Body Care
6700,1.123809,0.689135998848141,0.0,6.0,12.211619,7.610018210304901,0.0,61.44,105,84,Packaged Grocery
3421,1.1249559999999998,0.482675864321453,0.0,8.0,20.076574,8.48330443050264,0.0,145.12,2849,290,Refrigerated Grocery
6212,3.344262,2.7489373325515802,0.0,20.0,12.023278,9.863557923255811,0.0,68.0,183,104,Body Care
5425,1.0681370000000001,0.40444375764608503,0.0,8.0,21.98571,7.58744515415558,0.0,142.4,2040,278,Packaged Grocery
3392,2.709621,2.36145398369433,0.0,18.0,10.101941,8.86221126347759,0.0,74.7,582,228,Body Care
494,1.7948709999999999,1.96149779628389,0.0,12.0,10.959963,11.907182721630699,0.0,72.36,273,141,Vitamins
3118,1.127392,0.9152819955792231,1.0,22.0,27.052546999999997,21.785001963742104,0.0,500.72,1672,281,Packaged Grocery
6094,2.0,,2.0,2.0,143.34,,143.34,143.34,1,1,Vitamins
294,1.004291,0.37096623707777,0.0,4.0,10.818133,3.9907024405932794,0.0,42.76,466,209,Packaged Grocery
5358,1.056516,0.390757363312904,0.0,8.0,15.871210999999999,5.77640132547495,0.0,115.68,867,240,Packaged Tea
5512,1.0,0.0,1.0,1.0,29.259696,1.8372950308274298,25.61,31.32,33,32,Packaged Grocery
3910,1.040087,0.34135604333256603,0.0,6.0,42.283014,12.891422592378099,0.0,213.78,1821,275,Frozen
2560,1.0660370000000001,0.7337946764142349,-1.0,5.0,54.770188,37.391241882128895,-54.91,260.8,106,56,Meat
4690,1.015306,0.693241327217969,0.0,10.0,13.474056,9.51229798300907,0.0,138.6,392,187,Packaged Grocery
2543,0.9615379999999999,0.354378837391555,0.0,3.0,34.349945,12.326569089646402,0.0,100.44,182,135,Packaged Grocery
5305,1.3176889999999999,0.742213984583783,0.0,6.0,12.658736,7.453331726984251,0.0,55.02,277,165,Body Care
4970,1.269067,1.1944023066313998,0.0,20.0,27.570936,22.8867078091779,0.0,396.6,3055,285,Packaged Grocery
2819,1.914893,1.0999957951311399,1.0,7.0,14.1,8.3364493015025,6.25,53.83,47,44,Body Care
917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,Vitamins
2430,0.730337,0.471073361971944,0.0,2.0,24.412921,15.865888308673101,0.0,68.38,89,72,Packaged Grocery
2838,2.5230759999999997,2.10376345536734,0.0,24.0,19.177501,15.789986182950699,0.0,195.6,1885,266,Vitamins
1072,1.2212049999999999,0.737861731565321,0.0,8.0,20.898889999999998,12.6347981269966,0.0,136.88,4263,285,Refrigerated Grocery
6477,1.04,0.346410161513775,1.0,4.0,16.188933,5.044160812891099,11.89,56.48,75,65,Frozen
6823,1.0068489999999999,0.36129920856472203,0.0,3.0,11.780616,4.23587853610675,0.0,31.62,292,170,Packaged Tea
6289,0.990131,0.262715437723691,0.0,6.0,94.09875,24.9264648032246,0.0,578.7,1824,277,Packaged Grocery
655,0.549342,0.583773624750184,0.0,3.0,11.252861,11.8929519592186,0.0,64.23,304,191,Packaged Grocery
660,0.885941,0.531195687376803,0.0,6.0,20.938912,12.100012072935698,0.0,133.86,377,192,Packaged Grocery
1075,2.017647,1.14429986277637,0.0,6.0,8.235558000000001,4.64713201555334,0.0,25.92,340,200,Vitamins
6731,1.192972,1.31145237334594,0.0,50.0,23.915572,22.2949758925662,0.0,797.0,1850,270,Body Care
6872,1.022624,0.215209563729142,0.0,4.0,38.794102,8.36123175355125,0.0,151.92,663,240,Frozen
2044,1.022727,0.14915380931181302,1.0,2.0,22.065876,3.69377127366481,0.0,48.28,616,231,Packaged Grocery
4007,1.173913,0.38755338788159005,1.0,2.0,60.593478000000005,28.8115602759309,0.01,122.54,23,14,Meat
1108,1.261802,0.691793156369906,1.0,6.0,11.952060000000001,6.67185610165581,5.68,55.02,233,143,Body Care
320,1.038229,0.375381493644654,-1.0,3.0,26.017039999999998,9.26901418241989,-26.68,78.63,723,236,Refrigerated Grocery
1295,0.831683,0.601154005737183,0.0,4.0,26.556039000000002,17.9889648995826,0.0,110.68,101,72,Packaged Grocery
5202,0.9115639999999999,0.38685897164933103,0.0,2.0,14.018639000000002,5.98965531053167,0.0,32.56,147,112,Packaged Grocery
6230,2.572093,2.2220565515776203,0.0,12.0,10.018697,8.5304110284742,0.0,51.72,215,144,Body Care
6746,1.125786,0.38869275544954407,1.0,4.0,28.542594,11.356875153791302,0.0,89.08,636,248,Frozen
314,0.8703700000000001,0.9863744080897849,-2.0,4.0,42.13,47.333989414015704,-101.9,180.0,27,20,Meat
2467,0.282115,0.45059731028426797,0.0,1.0,8.208816,13.1134387025292,0.0,31.29,397,189,Frozen
4754,1.027463,0.291556247056467,0.0,4.0,16.461163,4.63173256366283,0.0,65.08,619,219,Vitamins
2786,2.814479,1.7912935609674998,0.0,12.0,10.859562,6.91109134979746,0.0,47.16,663,235,Body Care
4263,0.992592,0.193023712729975,0.0,2.0,28.27037,6.1833744841353795,0.0,49.06,135,100,Packaged Grocery
2727,0.041666,0.20412414523193198,0.0,1.0,0.6741659999999999,3.3027286698526503,0.0,16.18,24,20,Packaged Grocery
3460,0.405405,0.5507297915523579,0.0,2.0,9.191081,12.4820114528833,0.0,45.26,37,23,Refrigerated Grocery
1535,0.601382,0.7351912454949759,0.0,6.0,6.878617,9.62634119152141,0.0,79.38,434,169,Refrigerated Grocery
2427,0.107011,0.8071364081482629,0.0,12.0,0.440738,3.3315067508719904,0.0,49.8,271,91,Body Care
1221,1.004672,0.24700389746980897,0.0,2.0,16.816542000000002,4.457108602498611,0.0,38.64,214,147,Packaged Grocery
5536,0.977611,0.25916052767440806,0.0,2.0,24.250447,6.5959327711333895,0.0,52.02,134,102,Frozen
4730,0.977324,0.49948437647416494,0.0,4.0,16.053945000000002,7.895594792306941,0.0,60.72,441,197,Packaged Tea
5837,0.990384,0.980342641781432,0.0,10.0,22.375576000000002,23.3638354606199,0.0,240.5,104,81,Packaged Grocery
3217,1.246931,0.805306398123226,0.0,15.0,26.272353000000003,17.0876611782412,0.0,317.85,1385,266,Packaged Grocery
4695,0.663265,0.7026294876592191,0.0,3.0,11.221734,12.093549701493599,0.0,49.77,98,73,Packaged Grocery
7017,0.8849549999999999,0.43818237375265295,0.0,3.0,17.822743,9.23018933095822,0.0,62.4,113,95,Refrigerated Grocery
2310,2.148148,1.51158866259981,0.0,5.0,16.839259,12.758604917082401,0.0,44.05,27,27,Vitamins
5921,1.927245,4.0443950135421805,0.0,150.0,21.910701,45.9862395049203,0.0,1705.5,10130,293,Packaged Grocery
1665,1.246248,1.25555597310483,0.0,18.0,32.461482000000004,30.3134774958048,0.0,452.0,2266,289,Packaged Grocery
1946,1.427635,1.48551964014819,1.0,25.0,76.633674,76.8765050665248,0.0,1422.75,1679,272,Packaged Grocery
6418,1.39,0.737111479583199,1.0,5.0,12.6479,6.23409496157213,6.9,38.95,100,86,Vitamins
2039,3.942857,2.26948219877342,0.0,10.0,4.092095,2.38271810497288,0.0,10.9,105,80,Body Care
575,1.050556,0.4324103115054171,0.0,8.0,44.782903999999995,18.2813584638395,0.0,344.64,1167,268,Refrigerated Grocery
3140,1.0,0.0,1.0,1.0,43.980909000000004,0.305727151082914,43.55,44.33,11,11,Packaged Grocery
7028,1.0,0.0,1.0,1.0,10.16,0.638195986862221,8.96,10.74,18,18,Packaged Grocery
545,1.069767,0.8562195100503841,0.0,6.0,7.876744,5.74840380367837,0.0,39.66,43,36,Packaged Grocery
2914,1.012101,0.7156245870998609,0.0,11.0,13.870607999999999,9.81726180848985,0.0,166.87,3140,288,Refrigerated Grocery
5929,2.3390310000000003,2.13183708212643,0.0,12.0,9.77698,8.73196410549203,0.0,49.32,351,181,Body Care
3686,1.375,0.5,1.0,2.0,107.80375,39.3535660180032,77.98,157.2,16,8,Meat
5207,1.245741,0.9025694376279971,0.0,30.0,39.055059,25.516789691294697,0.0,786.0,3170,287,Frozen
4434,0.8210729999999999,0.926220558560501,0.0,15.0,22.509992999999998,21.5232937736614,0.0,246.16,1509,285,Packaged Grocery
4435,1.025433,0.24870140142176503,0.0,4.0,35.420901,8.71599913105779,0.0,127.96,865,252,Frozen
3203,1.15625,1.2715902735942,0.0,12.0,13.23125,14.1939043852674,0.0,130.56,160,109,Packaged Grocery
5153,1.040723,0.19809873758140198,1.0,2.0,17.393076,3.76463429812262,0.0,34.36,221,141,Packaged Grocery
2190,0.929651,0.40112913477250395,-1.0,2.0,62.39186,24.1005622834882,-67.26,132.94,86,73,Meat
4753,1.225008,0.738078245437718,0.0,12.0,19.593716,11.677752880364599,0.0,192.6,2831,286,Packaged Tea
2022,2.115596,1.8568817904783401,0.0,12.0,10.740733,9.265568467134539,0.0,58.85,545,224,Vitamins
974,1.341487,1.08223158793587,0.0,12.0,25.921722,19.914514272661602,0.0,223.08,1022,237,Packaged Grocery
1597,0.9915959999999999,0.3603274338396621,0.0,3.0,12.870158,4.73606748351688,0.0,39.87,1071,258,Packaged Grocery
1173,1.016159,0.38438089336914005,0.0,4.0,13.655667999999999,5.14520242814615,0.0,53.4,1609,273,Refrigerated Grocery
5267,0.25,0.469200654018452,0.0,2.0,3.960147,7.758376983034969,0.0,31.7,68,65,Packaged Grocery
29,0.8,0.41039134083406204,0.0,1.0,22.2115,11.450544126349401,0.0,28.67,20,19,Vitamins
5580,1.044303,0.291056325975594,0.0,4.0,5.017489,1.4129205298878202,0.0,19.88,474,225,Packaged Grocery
5310,1.023076,0.181226088713992,0.0,3.0,20.222870999999998,3.57770531358931,0.0,58.2,780,257,Packaged Grocery
1890,0.45962700000000006,0.536117860407996,0.0,2.0,10.506894,12.3233349400652,0.0,46.04,161,121,Packaged Grocery
1091,0.794186,0.509132320117877,0.0,5.0,19.260365,12.3032150901611,0.0,107.15,2133,281,Packaged Grocery
1517,1.0130709999999998,0.11376871012833198,1.0,2.0,25.342418,3.2662385296618597,14.22,50.86,306,173,Refrigerated Grocery
5603,0.738095,0.44142625981826594,0.0,1.0,17.552142,10.672905704232,0.0,27.21,126,98,Frozen
6432,2.2409630000000003,1.8624868448315302,0.0,12.0,8.93253,7.067266985943179,0.0,44.52,166,105,Body Care
3279,1.018626,0.350992563700708,0.0,6.0,42.094598,19.908799999207197,0.0,244.74,859,247,Packaged Grocery
6326,0.99567,0.0657951694959768,0.0,1.0,18.964502,1.26340932426824,0.0,20.03,231,157,Packaged Grocery
4817,1.552238,1.29431837788071,0.0,6.0,6.721342999999999,5.62968778280697,0.0,26.4,67,58,Body Care
4099,0.8398260000000001,0.45810109950868705,0.0,3.0,12.614978,6.82156726485584,0.0,46.23,693,247,Refrigerated Grocery
5102,1.260606,1.04224940926413,0.0,27.0,24.850128,18.2484212188965,0.0,452.79,2640,284,Packaged Grocery
2480,2.166666,0.983192080250175,1.0,4.0,15.586666000000001,7.13530564633826,7.6,28.96,6,6,Body Care
1096,1.0,,1.0,1.0,20.53,,20.53,20.53,1,1,Packaged Grocery
4456,1.2536040000000002,1.10171117521326,0.0,30.0,15.286225,12.7143843282739,0.0,373.5,2705,283,Packaged Grocery
6368,1.328282,0.829398620034049,0.0,11.0,17.859504,10.697364346131302,0.0,137.7,3168,283,Refrigerated Grocery
2980,1.036585,0.48094605623651504,0.0,4.0,24.732235,11.3066469650893,0.0,101.68,246,101,Packaged Grocery
4919,0.511111,0.505525029603437,0.0,1.0,19.415111,21.22086608444,0.0,53.59,45,41,Packaged Grocery
167,1.119631,0.474655201328442,0.0,6.0,11.536809,4.44738842997001,0.0,52.62,652,239,Packaged Grocery
4702,1.381329,1.20425795259716,0.0,12.0,15.290569,13.1238953256312,0.0,117.12,632,190,Packaged Grocery
5589,0.152542,0.36263210777229293,0.0,1.0,1.34322,3.2138463585135697,0.0,10.39,59,46,Packaged Grocery
6070,0.9160299999999999,0.278406673741055,0.0,1.0,36.641374,12.365455900852801,0.0,44.52,131,99,Packaged Grocery
3637,0.956043,0.39312176457414,0.0,3.0,13.612881,5.67512062703802,0.0,46.05,819,248,Packaged Grocery
5416,1.047169,0.939929840053406,-1.0,5.0,52.777168999999994,45.187540460464604,-53.05,274.95,106,73,Meat
5129,0.809399,0.509301343336471,0.0,2.0,9.210574000000001,5.8060197758682195,0.0,23.34,383,202,Frozen
5992,1.327692,0.998613475185516,1.0,10.0,56.848292,42.763700362901,28.23,428.6,650,207,Packaged Grocery
699,1.538922,0.9297525450938959,0.0,6.0,17.838502,10.754026235582302,0.0,69.3,167,132,Vitamins
69,1.598039,0.925542965304756,1.0,5.0,13.014705000000001,7.51929013737761,6.83,44.35,102,82,Body Care
225,2.8769009999999997,2.47928935511963,0.0,24.0,11.210318,9.460617657624539,0.0,98.4,723,232,Body Care
3170,0.933908,0.7732559348622091,0.0,12.0,13.151982,10.2914636476659,0.0,155.52,348,188,Packaged Grocery
3168,1.082336,0.5249860113555589,0.0,10.0,27.023145,13.330074517686501,0.0,271.8,1421,280,Frozen
5624,1.0517239999999999,0.45386892546114005,0.0,3.0,23.067931,8.937487782149491,0.0,62.28,116,98,Packaged Grocery
3645,1.064638,0.275605791358917,0.0,2.0,11.847489999999999,3.1113199769479,0.0,22.74,263,162,Packaged Grocery
3468,3.214134,1.6848852395639398,0.0,12.0,9.449314,4.92631161571366,0.0,35.76,1415,277,Packaged Grocery
4770,3.084435,2.9330603533342896,0.0,24.0,16.407201999999998,15.509280363701999,0.0,127.2,983,249,Body Care
5817,2.311475,1.21983583379338,0.0,6.0,16.331229,8.74666073709775,0.0,47.58,488,217,Vitamins
6597,1.087759,0.401342046387302,0.0,6.0,34.572886,12.685642030952598,0.0,188.76,866,253,Packaged Grocery
5923,1.01791,0.37040170216525004,0.0,3.0,15.946388,5.85253071614447,0.0,51.75,670,245,Frozen
2332,3.239015,1.20700263782111,0.0,20.0,20.952319,8.0185621074323,0.0,133.8,569,227,Packaged Grocery
3610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,39,Refrigerated Grocery
2087,0.716216,0.453910565998648,0.0,1.0,12.939053999999999,8.40060046270648,0.0,21.92,74,63,Packaged Grocery
2492,1.073337,0.39644583922516496,1.0,10.0,14.463632,4.98115493539974,0.0,122.5,1459,278,Refrigerated Grocery
4388,1.5,1.9148542155126798,0.0,4.0,6.895,8.806594120316891,0.0,18.4,4,4,Packaged Grocery
3424,0.9870120000000001,0.237386485101543,0.0,2.0,20.591038,5.37857066460291,0.0,43.96,231,159,Packaged Grocery
2816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,101,Packaged Grocery
